pred_word,target_word,isCorrect
विधानशभाएं,विधानसभाएं,0
रेंडोल्,रैंडोल्फ,0
मेज़ाबन,मेज़बान,0
स्पृत,स्प्रिट,0
शीलभभंग,शीलभंग,0
काममें,कलमें,0
स्वर्णिका,स्वर्णिका,1
मांडी,मंडी,0
अर्थव्वव्यातााओं,अर्थव्यवस्थताओं,0
कुंडललिया,कुंडलियाँ,0
निमकाथना,नीमकाथाना,0
फर्म,फाॅर्म,0
हत्यारोपित,हत्यारोपित,1
पुत्ता,पुट्टा,0
फारेंसिस,फारेंसिस,1
पुरूषोत्ताताराय,पुरूषोत्तमाचार्य,0
बॉं्ड,बॉंन्ड्स,0
शिकायाक्रतता,शिकायतकर्ता,0
क्रोगफ्रेंसिंग,क्रान्फ्रेंसिंग,0
उबल,उबाल,0
बाबाओ,बाबाओ,1
हलममपुरा,हलमतपुरा,0
हकीककत,हकीकत,0
बर्मन,बर्मन,1
वर्तममान,वर्तमान,0
बाँतीं,बांटीं,0
अचानभा,अचंभा,0
जीवनपरर्यंत,जीवनपर्यंत,0
वडदारा,वदरा,0
सदाकें,सडक़ें,0
एससा,एेसा,0
ज्योतितिषस्त्रों,ज्योतिष्यशास्त्रों,0
पायथागोरास,पाइथागोरस,0
एंजेलिन,एंजेलिन,1
कपोलकल्पपाणा,कपोलकल्पना,0
द्रोपदायियों,द्रोपदियों,0
रॉजल्न,रोजलिन,0
श्रीराम,श्रीराम,1
गोपालक,गोपालक,1
बंगबंंधु,बंगबंधु,0
मिस्ट्रियां,मिस्त्रियां,0
उसय,उसेे,0
मेरकाडो,मर्काडो,0
मैसोरे,मैसोर,0
ओफ़ोर,ऑफशोर,0
कपूर्थला,कपूरथला,0
सहोववालिया,साहोवालिया,0
मलदाहिया,मलदहिया,0
हाममन,हाइमन,0
इंददरननगर,इंदौरनगर,0
विशेषाग्यताओं,विशेषज्ञताओं,0
उसकी,उसकी,1
कैप्लिन,कैपलिन,0
महाप्रण,महाप्राण,0
रूपेश,रुपेश,0
रेनो,रिनो,0
सुदीप्तों,सुदीप्तों,1
स्वामी,स्वामी,1
अमारा,अमारा,1
व्यवस््थमूलक,व्यवस्थामूलक,0
सेंसिंग,सेंसिंग,1
टाइलर,टाइलर,1
सांगररेडडी,संगारेड्डी,0
पहनान,पहनो,0
मररदानी,मरदानी,0
बमलेश्वरी,बम्लेश्वरी,0
दीवानी,दिवानी,0
फिनक्रोप,फिनकॉर्प,0
नवा,नवा,1
शिमत,शिमट,0
सोहावाल,सोहावल,0
बनाम,बनाम,1
प्रवर्त्रियों,प्रवृत्रियों,0
क्योंग,शियोंग,0
वार्सटेड,वर्स्टेड,0
राजों,राजों,1
चीखना,चीखना,1
नैमुल,नैमुल,1
बढोत्री,बढ़ोतरी,0
एंटोनी,एंटोनी,1
छन्यासा,छांयसा,0
निर्देशिका,निर्देशिका,1
निप्तरारा,निपटारा,0
जुडने,जुडने,1
सुझाती,सुझाती,1
पैथोलोजिस्ट,पैथेलॉजिस्ट,0
टिड,टाइड,0
श्रुंगर,शृंगार,0
ब्रांडें,ब्रान्डेस,0
पर्मेश्वपुर,परमेश्वरपुर,0
जेदतीीसफ़्ट,जेडटीईसाफ्ट,0
उद्धातां,उद्धाटन,0
स्टान,स्टैन,0
आदिवादियों,आदिवादियों,1
जुलाहों,जुलाहों,1
महाराजा,महाराजा,1
गतिशिलता,गतिशीलता,0
शिप्रा,शिप्रा,1
त्रिबुननल,ट्रिब्युनल,0
खायबर,ख़ैबर,0
वावविभाग,वनविभाग,0
घटाटोप,घटाटोप,1
धर्मा्ररंथथों,धर्मग्रंथों,0
प्रवरृत्तियों,प्रवृत्तीयों,0
गांथ,गांठ,0
माइजोरे,मैसोर,0
सेगल,सहगल,0
नममकिन,नमकीन,0
वैध,वैध्,0
वनस्पतियां,वनस्पतियाँ,0
जियंगगकु,जियांगकोऊ,0
पाखंडी,पाखंडी,1
प्रोटेक्ट्स,प्रोटेक्ट्स,1
एलबाइनो,एल्बाइनो,0
लिंडेन,लिंडेन,1
सोहावल,सोहावल,1
भुरभुरा,भुरभुरा,1
गास्ट्रोलॉजी,गैस्ट्रोलॉजी,0
विद्रूप,विद्रूप,1
सजजजजजा,साजसज्जा,0
रात्रीचार,रात्रिचर,0
रोजना,रोजना,1
जलभ्रव,जलभराव,0
मोंटगगममीी,मोंटगोमरी,0
सेव,सेव,1
भ्रस्त्राचारियों,भ्रष्ट्राचारियों,0
डीवीएन,डीडब्ल्यूएन,0
स्त्रेशन,स्ट्रेशन,0
गांठे,गांठे,1
गहहलोट,गहलोत,0
छटेनी,छतेनी,0
विश्वसनियी,विश्वसनीय,0
जीवनियां,जीवनियां,1
दस्तानें,दस्तानें,1
धोना,धोना,1
खरुवार,खरुवार,1
सुरिनममे,सूरीनाम,0
मंगलसिंह,मंगलसिंह,1
अन्योन्यश्््तत,अन्योन्याश्रितता,0
निंटीज,नाइनटीज,0
पाँचोलास,पांचोलास,0
रेसन,रेसों,0
वातानुवुलोटों,वातानुकूलितों,0
चतुककषनेयिया,चतुष्कोणीय,0
आममी,आमदी,0
दुष्टापूर्वक,दुष्टतापूर्वक,0
बेचते,बेचते,1
चुका,चौका,0
मिज़ोरमम,मिज़ोरम,0
टोर्नेस,टोरेंस,0
अनुचित,अनुचित,1
अवरोधक,अवरोधक,1
रॉस,रॉस,1
अच्युत,अच्युत,1
औधमी,ऊधामी,0
हरावल,हरावल,1
गॉल्ड,गोल्ड,0
दाव,दाव,1
श्रीजंवव्ञ्ञानी,सृजनविज्ञानी,0
नेक्सटगेन,नेक्स्टजेन,0
रुकवतों,रूकावटों,0
भवनानओं,भावनाओं,0
देहधारी,देहधारी,1
परिखाएं,परीक्षाएं,0
उटने,उतने,0
संस्कृरियों,संस्कृतिओं,0
प्रोस्पेक्स,प्रॉस्पेक्स,0
नैदील्ली,नईदिल्ली,0
साय,सायं,0
जेनेवा,जिनीवा,0
रसाद,रसद,0
बारममुला,बारामुला,0
वंंेमातरम,वन्देमातरम्,0
सफारी,सफारी,1
चम्बा,चम्बा,1
सवाल,सवाल,1
बन्नारी,बन्नारी,1
फतेहपुर,फ़तेहपुर,0
पहनाते,पहनता,0
स्प्रे,स्प्रे,1
नोर्मल,नॉर्मल,0
अल्आटट,ऑलआउट,0
मानास,मनासस,0
मंत्रियोंके,मंत्रियोंके,1
कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं,1
फादनेह,फाडऩे,0
ग्रेग,ग्रेग,1
बैतूल,बैतूल,1
कुशन,कुषाण,0
सुबबनी,सुब्बनी,0
इनफीबाम,इन्फिबीम,0
खटटखाकर,खटखटाकर,0
चचाजी,चाचाजी,0
चन्द्रबाली,चंद्रबली,0
बरिपाड़ा,बारिपदा,0
रूहेलखंड,रूहेलखंड,1
घैरकानूनी,ग़ैरकानूनी,0
आरेखाह,आरेखः,0
प्रमुखक्र्मियों,प्रमुखकर्मियों,0
ली,ली,1
थायटटर्स,थियेटर्स,0
अस्म,असम,0
फानों,फानों,1
ज्यादा,ज़्यादा,0
थीएेरों,थियेटरों,0
सफाईकर्मी,सफाईकर्मी,1
बाइसेज,बीएसएसएस,0
क्रोगफ्रेंसिंग,क्रान्फ्रेंसिंग,0
जीवराज,जीवराज,1
थिराके,थिरके,0
शक्सुबहे,शकसुबहे,0
परराट्रूपर,पैराट्रूपर,0
दाभरा,डभरा,0
यूसीआई,उसी,0
निहसंदेह,निःसंदेह,0
महानातम,महानतम,0
बांथिया,बांठिया,0
अनाम,अनम,0
कश्मीर,कश्मीर,1
बावड़ी,बावडी,0
भुट्टो,भुट्टो,1
मारके,मारके,1
कार्ययोजना,कार्ययोजना,1
फ्रैंससिक्ो,फ्रांसिस्को,0
अदनी,अदाणी,0
धुरिया,धुरिया,1
महवविद्या,महाविद्या,0
मेगापिकेसल,मेगापिक्सल,0
क्रिप्पोक्कोर्कररननन,क्रिप्टोकरेंसियों,0
मुथ,मूठ,0
ऑथोरिटी,ऑथोरिटी,1
अपरिरर्ततंशली,अपरिवर्तनशील,0
प्रधानननंत्रकक,प्रधानमंत्रीकी,0
आगाशे,आगाशे,1
नवजागरण,नवजागरण,1
अत्त्रा,अट्टरा,0
उबाला,उबाला,1
अमानती,अमानती,1
खम्मम,खम्मम,1
हारना,हारना,1
भववभिव््क्तियों,भावाभिव्यक्तियों,0
पुष्कर,पुष्कर,1
शांतियों,शांतियों,1
नेरोलैक,नेरोलेक,0
चौका,चौका,1
सिद्धलिंगा,सिद्दालिंगा,0
भातत्नत्यम,भरतनाट्यम्,0
जवाबा,जवाबः,0
दुशववरियों,दुश्वारियों,0
माचचय,मंचीय,0
जियो,जीयो,0
सप्रमाण,सप्रमाण,1
सिम,सीम,0
पीचडबब्ययूफजजी,पीएचडब्ल्यूसीएस,0
बहव,बहाव,0
टिक,टिक,1
अगववा,अगवाई,0
हिगमैन,हाइमन,0
किवी,क्यूआईडब्ल्यूआई,0
अज्ञत,अज्ञात,0
अजेंडे,एजेंडे,0
लांचचबर्ग,लिंचबर्ग,0
माँगीना,मांगीना,0
खटटकाही,खटखटाएगी,0
जोध़िका,जोधिका,0
स्रूजंववज्ञानी,सृजनविज्ञानी,0
देतासन,डेटसन,0
बडलवा,बदलवा,0
यूरर,उर्फ,0
छापेमार,छापेमार,1
लूक्स,लक्स,0
भोपल,भोपाल,0
फलीभूत,फलीभूत,1
पैथेललजजिस्ट,पैथेलॉजिस्ट,0
पर्याप््ता,पर्याप्तता,0
फुर्ती,फूर्ति,0
मृरुतुन्यावकार,मृत्युनिवारक,0
मरुती,मारुति,0
उठाकर,उठाकर,1
एलो,एएलओ,0
पेगाव,पेगव,0
पिलिभित,पीलीभीत,0
सोमी,सोमी,1
संचलनों,संचालनों,0
कांचीपुरम,कांचीपुरम,1
दराती,डराती,0
यद्दश्ट,याद्दाश्त,0
सबूदना,साबुदाना,0
वेलडिंग,वेल्डिंग,0
वेरोनिका,वेरोनिका,1
स्टिंब्रवाला,स्टिम्बेरवाला,0
मययजाल,मायाजाल,0
पीस,पेस,0
अतुल,अतुल,1
ऑटोमेटेकिली,औटोमैटिकली,0
जाँचना,जांचना,0
मिथीलांचल,मिथिलांचल,0
फिक्सिंगा,फिक्सिंगः,0
सजेती,सजेती,1
प्लानो,प्लानो,1
विसंगतिया,विसंगतिया,1
खोमचे,खोमचे,1
लग्ना,लगना,0
मुकेश्वरी,मुकेश्वरी,1
तस्वारों,तस्वारों,1
डेव,देव,0
वेश,वेश,1
ज्योथी,ज्योथी,1
लंडल,लेंडल,0
विरंग्नाओं,वीरांगनाओं,0
यानित,यनित,0
पुर्निया,पूर्णिया,0
चौक,चौक,1
लडीीन,लड़ीं,0
चेस्ट,चेस्ट,1
कसेगा,कसेगा,1
अबूत,एबट,0
रेनुका,रेनुका,1
लूवे,लूवे,1
गुलाबाग,गुलाबाग,1
लज्जलु,लज्जालु,0
सभार,साभार,0
गैररर््््रवादद,गैरराष्ट्रवादी,0
धावकों,धावकों,1
लिम,लिम,1
विधाएएं,विद्याएं,0
स्वयसस्वीकृत,स्वयंस्वीकृत,0
इलेक्ट्रोकेट्स,इलेक्ट्रोटेक्स,0
रामराज,रामराज,1
जनभववना,जनभावना,0
यौनिकता,यौनिकता,1
हाथे,हाथे,1
डुने,दूने,0
प्रोटेक्ट्स,प्रोटेक्ट्स,1
वेरिन्ये,वरेण्य,0
मजबूरी,मज़बूरी,0
प्रवीचचंद,प्रवीनचंद,0
वैज्ञानिक,वैज्ञानिक,1
टोरेंट,टोरेंट,1
आत्मयें,आत्माएं,0
संप्रति,संप्रति,1
मत्ठे,मत्थे,0
सविता,सविता,1
अटलांटिक,अटलांटिक,1
जलगती,जलगति,0
चच्चा,चच्चा,1
अफरीन,आफरीन,0
बजजारू,बाजारू,0
चौकी,चौकी,1
फारसे,फरसे,0
टुनिंग,ट्यूनिंग,0
नोदराानी,नोडरानी,0
मौम,मौम,1
विधानी,विधाणी,0
गुजर,गुजार,0
पकड़कर,पकडकर,0
आंखें,ऑंखें,0
आपका,आपका,1
वार्नर,वार्नर,1
अन्वहर्य,अन्वाहार्य,0
लिखेहैं,लिखेहैं,1
पाठय्कर्म,पाठ्यक्रम,0
शावकों,शावकों,1
यरूषशलेम,यरूशलेम,0
मंडलायुक्तो,मण्डलायुक्तो,0
नैनो,नैनो,1
झाईयाँ,झाइयां,0
सिमफफरोपोल,सिम्फरपोल,0
धम्म,धम्म,1
निखरेगगा,निखरेगा,0
घुमाँ,घुमाण,0
हौंगा,होऊंगा,0
ढककल,ढकाल,0
सागरिका,सागरिका,1
बर्नरर्ड,बर्नार्ड,0
योगाबल,योगबल,0
ब्रेवरीज,ब्रेवरीज,1
दिश,डिश,0
एथथन,ऐठन,0
वर्तमान,वर्तमान,1
ट्रेमासिक,त्रैमासिक,0
तसवियरे,तस्वीरे,0
व्य््रगगत,व्यवहारगत,0
मराथा,मराठा,0
बनवा,बनवा,1
स्वर्णिका,स्वर्णिका,1
प्रसाथ,प्रसाथ,1
ओवरलल,ओवरऑल,0
पूर्वाल्लगूनी,पूर्वाफाल्गुनी,0
प्रोपरफेबबुक,प्रॉपरफेसबुक,0
सुवेन,सुवेन,1
सपाते,सपाटे,0
े्,झ,0
करघे,करघे,1
देशकाल,देशकाल,1
नाथद्वारा,नाथवाड़ा,0
थानवी,थानवी,1
ओरनन,ओरण,0
सेर्रानो,सेरानो,0
ईईर,इअर,0
सबमिनन,सबमिशन,0
धरक,धारक,0
तदाद,तदाद,1
ग्रीनवुड,ग्रीनवुड,1
हौते,हाउते,0
बेहुरिया,बहुरिया,0
नियंतताओं,नियंताओं,0
चुरू,चूरू,0
मिसोररी,मिसौरी,0
अन्या,अन्याय,0
जेनेराट,जेनरेट,0
न्यूटेस्ट,न्यूटेस्ट,1
गारुड,गरुड़,0
स्वास्तिकार,स्वास्तिकाकार,0
शैइ,शैइ,1
सिद्धांत्वादियों,सिद्धांतवादियों,0
अनावश्यक,अनावश्यक,1
सीटें,सीटें,1
गुलशन,गुलशन,1
रिया,रिया,1
फिरमियन,फर्मिऑन,0
टाइरे,टायर,0
ची,ची,1
बदलापुर,बदलापुर,1
युद्धनुका,युद्धनौका,0
एनबीसी,एनबीसीसी,0
श्रीगगंगग्वावायययं,श्रीगंगानगरवासियों,0
उदा,उदा,1
कैमबब्रिग,कैंब्रिज,0
एयरवे,एयरवे,1
आडडोल,आइडल,0
कैल्यूमेट,कैल्यूमेट,1
आजमाना,आजमाना,1
तंत्रिकोओ,तंत्रिकाओं,0
जोनेसबोरो,जोन्सबोरो,0
बुद्धिजीवों,बुद्धिजीवों,1
क्लोज़पप,क्लोज़अप,0
एनएमडीसी,एनएमडीसी,1
राष्ट्रपित,राष्ट्रपित,1
कमरहाती,कमारहाटी,0
अस्फाल्ट,एस्फाल्ट,0
फ्रैंसिस्को,फ्रांसिस्को,0
भल्ला,भल्ला,1
मौलविडों,मौलवियों,0
नरवार,नरवर,0
लहलहहती,लहलहाती,0
ब्यावा,ब्यावर,0
घटाएगी,घटाएगी,1
नामजजागी,नामजदगी,0
तका,तकः,0
सेवगग्राम,सेवाग्राम,0
लामियां,लामियां,1
जिन,जिन,1
स्वेचा,स्वेच्छा,0
अंततदियाँ,अंतडियां,0
अर्या,आर्यो,0
पोलिशिंग,पॉलिशिंग,0
जोखीमभभरा,जोखिमभरा,0
उमाती,उमड़ती,0
तंत्रा,तंत्र,0
समोआ,सामोआ,0
सीएसआई,सीएसआई,1
मांड्या,मांड्या,1
लावरी,लॉरी,0
पहंते,पहनते,0
अंकोर,अंकोर,1
निम्नावत,निम्नवत्,0
रैपिंग,रैपिंग,1
रूपेश,रुपेश,0
प्रतिबद्धता,प्रतिबद्धाता,0
नादेप,नाडेप,0
सैलानीपन,सैलानीपन,1
मेंराज्य,मेंराज्य,1
दाव,दाव,1
आबूर्द,आबूरोड,0
पाथयकक्रमों,पाठ्यक्रमों,0
निविदाताओं,निविदाताओं,1
गांधीपुरा,गांधीपुरा,1
पीएीसी,पीएचडब्ल्यूसीएस,0
नारायंगढ,नारायणगढ़,0
जयललीता,जयललिता,0
सुसं्ककरत,सुसंस्कृत,0
मसूद,मसूद,1
वानसककेट,वुनसोकेट,0
संस्कुरतियां,संस्कृतियां,0
यूरफफफ,उर्फ,0
थेरेटिपलली,थेराटीपल्ली,0
प्रतिनिर्देश,प्रतिनिर्देश,1
उल्हासपुर,उल्हासपुर,1
पहनाते,पहनते,0
धावकों,धावकों,1
भागेध,भगेड़,0
प्रंंसंगली,प्राणसंगली,0
जलव्यु,जलवायु,0
भिजवाई,भिजवाई,1
सारा,सायरा,0
क्रेंड्रोन,क्रेन्द्रों,0
मौजुद,मौजुद,1
सिद्धान्त,सिद्घांत,0
काम्युनिकेटर्स,कम्युनिकेटर्स,0
चिडचिडपान,चिड़चिड़ापन,0
मुथूत,मुथूट,0
विवेकाधिकारों,विवेकाधिकारों,1
मलौउं,मलौन,0
सिंसिन्नाटी,सिनसिनाटी,0
रेजसस्टान,रेगिस्तान,0
परोसने,परोसने,1
विचारकों,विचारकों,1
जनभववना,जनभावना,0
अंदममन,अंडमान,0
बद्याल,बडयाल,0
मोरेपेन,मोरपेन,0
बीयर्ड,बियर्ड,0
नोदररानी,नोडरानी,0
दिखायी,दिखायेे,0
चिंक,छींक,0
व्याख्याक्तम्ता,व्याख्यात्मकता,0
शैशव,शैशव,1
आएंतू,आइंथू,0
अहेमदााबाद,अहमदाबादः,0
जायके,जायके,1
सिगनिटी,सिग्निटी,0
कुरुक्षेत्र,कुरुक्षेत्र,1
प्रवृृत्तियों,प्रवृत्तीयों,0
चारचा,चर्चा,0
लक्ष्मीचंद्र,लक्ष्मीचन्द्र,0
हम्मंड,हैमंड,0
निभाएगी,निभाएगी,1
धुनाई,धुनाई,1
जनभावना,जनभावना,1
कैंट,कांट,0
मेलाघाट,मेलघाट,0
मुए,मुऐ,0
श्विंग,श्विंग,1
दमपत्य,दांपत्य,0
कपपड़ा,कपड़ा,0
संतती,संतति,0
मानवव्रहित,मानवटरहित,0
अनुप्रयोगी,अनुप्रयोगों,0
हार्वी,हार्वे,0
कजू,काजू,0
सेरिटोयस,सेररितोस,0
टेक्सममको,टेक्समैको,0
संचचार,संचार,0
तुथ,ट्रुथ,0
लोज़नोो,लोज़ानों,0
रोपने,रोपने,1
होलीवुड,हॉलीवुड,0
छिंके,छींके,0
धम्मा,धम्मा,1
टेक्नोप्लास्ट,टेक्नोप्लास्ट,1
पुजापथ,पूजापाठ,0
चननन,चानन,0
श्रणखलाओं,श्रंखलाओं,0
छेदना,छेड़ना,0
कार्बोजेन,कार्बोजेन,1
व्यवधन,व्यवधान,0
स्ललट्ज,शुल्ट्ज,0
इस्ट्रालाययो,इस्त्राइलियों,0
स्क्वाश,स्क्वाश,1
डानविले,डैनविल,0
प्राना,प्राना,1
थाकुर्वाडी,ठाकुरवादी,0
प्रयोगगशस्त्र,प्रयोगशास्त्र,0
व्यक्तियों,व्यक्तीयों,0
मेट्रोलोजिस्ट,मैट्रोलॉजिस्ट,0
मधुरा,मढ़ौरा,0
पलियों,पालियों,0
डेनवर,डेनवर,1
एपजज,एपीजे,0
बेनी,बैनी,0
प्रतिस्थान,प्रतिस्थान,1
भ्रष्टाचारियों,भ्रष्टाचारीयों,0
लकीर,लकीर,1
सुधारर्गह,सुधारगृह,0
सं्ाली,संदली,0
जगरृति,जागृति,0
तलवार,तलवार,1
जनाशिक्षा,जनशिक्षा,0
तपुवोओ,टापुओं,0
बुलेटिन,बुलेटिन,1
बल्लेबाजी,बल्लेबाज़ी,0
माधिखेझ़ा,माड़ीखेड़ा,0
अर्थशससात्रियों,अर्थशास्त्रीयों,0
स्कैइनिंग,स्कैनिंग,0
मेहमन,मेहमान,0
रहेगी,रहेगी,1
जमशेदपुर,जमशेदपुर,1
त्याहरों,त्यौहारों,0
दर्शाना,दर्शाना,1
बीचचाचवव,बीचबचाव,0
सुलती,सुलाती,0
वर्षन,वर्शन,0
सुधारती,सुधारती,1
वसामुक्त,वसामुक्त,1
पतिल,पाटिल,0
जेवाब,जेवाब,1
सोटो,सोटो,1
ध्टुएन,धातुएं,0
डोजे,डोसे,0
भागडाड़,भागदौड,0
पगाबा़ा,पगबाधा,0
अरुषी,आरुषि,0
अगुस्ता,अगस्ता,0
टिटन,टाइटन,0
एक्विटीज,इक्विटीज,0
एयरटेल,एयरटेल,1
एलाप्स,ऐल्प्स,0
नककसाली,नक्सली,0
अचीवमेंट,अचीवमेंट,1
गलाएगा,गलाएगा,1
फूडों,फूडॉन,0
राजनीची,राजनीचि,0
अर्या,आर्य,0
स्ट्रेमवूड,स्ट्रीमवुड,0
घोट,घोट,1
म्यूसिक,म्यूजिक,0
पुर्कास्था,पुरकायस्थ,0
नोरा,नोरा,1
टोनिक,टॉनिक,0
गुजारने,गुजारने,1
वाटर,वाटर,1
सुनसान,सूनसान,0
सिरसा,सिरसा,1
तंगीराला,टेंगीरला,0
हंससं,हेनसन,0
वरुण,वरुण,1
ड्रीजरर,ड्रेजर,0
दूड़ाते,दौड़ाते,0
शररबों,शराबों,0
व्यक्तियों,व्यक्तीयों,0
सातसेरा,सातसेरा,1
दर्जनो,दर्जनों,0
अग्नियाँ,अग्नियां,0
धोना,धोना,1
कार्यकक्त्रियों,कार्यकर्त्रियों,0
अवस्थाएं,अवस्थाएं,1
हिमामानव,हिममानव,0
ट्वो,टु,0
एआईएल,ऐल,0
बंधुओं,बंधुओं,1
श्रद्ध्वननों,श्रद्धावानों,0
मररियो,मारियो,0
व्याघाट,व्याघात,0
मिचाल,माईकल,0
अद्र्घ,अद्र्घ,1
वित्ठल,विट्ठल,0
प्रारूप,प्रारूप,1
ढूंधती,ढूंढती,0
दुबाना,डुबाना,0
लाडने,लडने,0
फोर्म,फार्म,0
ज़आररी,जुवारी,0
परिवारवाले,परिवारवाले,1
पेरानोर्मल,पैरानॉर्मल,0
भुववेेश््परसाद,भुवनेश्वप्रसाद,0
आईआआआईस,आईरिस,0
प्रतिग्ञपूर्ण,प्रतिज्ञापूर्ण,0
लेबालों,लेबलों,0
श्रीकृष्णण,श्रीकृष्णन,0
स्निकर्से,स्नीकर्स,0
कैन,कईं,0
भूस्वामी,भूस्वामी,1
करता,कटरा,0
अन्या,अन्याय,0
नोकरी,नोकरी,1
प्रीसिजन,प्रिसिशन,0
क्रोम,क्रोम,1
जुए,जुए,1
बॉउलिंग,बोलिंग,0
तापती,ताप्ती,0
कैथोलिकन,कैथोलिकों,0
नजजररंद,नजरंदाज,0
मुलचंद,मूलचंद,0
स्वेचचा,स्वेच्छा,0
नानययला,नन्यौला,0
घोंटना,घोंटना,1
अड्वैत्वाद,अद्वैतवाद,0
अंडरवूड,अंडरवुड,0
लुभावना,लुभावना,1
पेट्रोसीली,पेट्रोसेली,0
अमदी,आमदी,0
रोपने,रोपने,1
डासी,डेजी,0
जबाबी,जबाबी,1
सीयूपी,कप,0
फाड़े,फाड़े,1
उलहना,उलाहना,0
उन्नतियों,उन्नतियों,1
मोलिना,मोलिना,1
गांडोभोो्भोोंतेचे,गांडचुभोनाचूसनाछोटे,0
हन,हां,0
प्रदर्शन,प्रर्दशन,0
सरजुग,सरगुजा,0
बिदर,बीदर,0
अमरगगड,अमरगढ़,0
जुये,जुए,0
टोंक,टोंक,1
देवापुर,देवापुर,1
इंटीलिजेंस,इंटेलीजेंस,0
नीतियों,नीतियों,1
खनौड़ा,खनौदा,0
पोरबंदर,पोरबंदर,1
सिम,सिम,1
लग्नेश,लग्नेश,1
गायकाओ,गायिकाओ,0
पृष्ठभभमियों,पृष्ठभूमियों,0
मूलचंद,मूलचंद,1
सिलचर,सिल्चर,0
मार्गरिता,मार्गरिटा,0
उदाककिुंंज,उदाकिशुनगंज,0
सिरती,सिरती,1
यमाला,यमला,0
प्रशिक्षु,प्रशिक्षु,1
सियररा,सिएरा,0
आल्हा,आल्हा,1
पीके,पेक,0
तस्खीर,तसखीर,0
डका,डाका,0
नोमिनेट,नॉमिनेट,0
सपात,सपाट,0
कोइमबबरर,कोयम्बटूर,0
कोरापुट,कोरापुट,1
स्वयय्त्थसान,स्वायत्तशासन,0
विद्युतिकृत्त,विद्युतीकृत,0
किकियाना,किकियाना,1
अरुणाई,अरुणाई,1
रिगल,रीगल,0
डायमोंड,डायमंड,0
मृदुभाषी,मृदुभाषी,1
वालेटर्स,वाल्टर्स,0
सुत्रपाड़ा,सूत्रपाडा,0
कीती,कीति,0
जििलाधिकारी,ज़िलाधिकारी,0
मांगेश,मंगेश,0
पेनसन,पेंषन,0
लगगनेवाले,लगनेवाले,0
जिलावासियों,जिलावासियों,1
प्लोस्की,प्लोस्की,1
एकसाथ,एकसाथ,1
सेखर,सेखर,1
डोव,डीओडब्ल्यू,0
अर्ध्विश्वास,अर्धविश्वास,0
राजस्थान,राजस्थान,1
विकाशखण्ड,विकासखण्ड,0
समशायों,संशयों,0
बढ़ना,बढना,0
क्लासन,क्लासों,0
इखरुल,उखरुल,0
फुरामे,फुरामे,1
एबाज़,एबज,0
बाताया,बाताया,1
जुशान्तन,जुशान्तान,0
स्ट्रोंग,स्ट्रॉन्ग,0
राजनीतिकारों,राजनीतिकारों,1
पनिपत,पानीपत,0
ब्लैंकार्ड,ब्लांकार्ड,0
झबुआ,झाबुआ,0
जैसिंटो,जकिंटो,0
बारहसिंगा,बारहसिंगा,1
सूचनाह,सूचनाः,0
इलेक्ट्रोमोगिक,इलेक्ट्रोमैजिक,0
लालमानी,लालमणी,0
भौललाल,भाऊलाल,0
कठुआ,कठुआ,1
पलारी,पलारी,1
अमिताओ,अमिताव,0
तदन्र्स्ती,तदंरुस्ती,0
वाबस्ता,वाबस्ता,1
व्ललड,व्लाद,0
स्लाश,स्लैश,0
वाटरब्री,वाटरबरी,0
सेल्फी,सेल्फी,1
लूयस,लुईस,0
पंचासूत्र,पंचसूत्र,0
आर्यमा,अर्यमा,0
वाडक,वादक,0
जनंकिशन,जंक्शन,0
जेनरिक,जेनरिक,1
जिया,जिया,1
एडेन,एडेन,1
सोफननर,सॉफ़्नर,0
क्वववगा,क्यूडब्ल्यूवीजीए,0
ध्वनिमिकों,ध्वनिमिकों,1
फीड्स,फीड्स,1
सुकड़ियाल,सुकडि़याल,0
अंगढ़,अनगढ़,0
बावजी,बावजी,1
छोड़िए,छोडिये,0
सीपीपा,सिप्ला,0
विज्ञानों,विज्ञानों,1
धस्माना,धस्माना,1
लोंगेवाल,लोंगोवाल,0
बदम,बदाम,0
एट्राइक्ट,अट्रैक्ट,0
सराहा,सराहा,1
नृत्याशाली,नृत्यशैली,0
संवरी,संवरी,1
यक्षाधिपति,यक्षाधिपति,1
आरबबपतियों,अरबपतियों,0
मुकद्दममों,मुकद्दमों,0
फोड़े,फोड़े,1
सिहुंता,सिहुंता,1
जीवान,जीवन,0
ढूँध़ता,ढूंढता,0
क्रूस,क्रुसेस,0
कार्ययक्त्रियों,कार्यकर्त्रियों,0
प्रतिबद्धताएं,प्रतिबद्धताएं,1
डलवीव,डीएलडब्ल्यू,0
प्लान,प्लेन,0
पैलोट,पायलट,0
अधिवास,अधिवास,1
फैन,फैंन,0
फववारा,फव्वारा,0
हलचल,हालचाल,0
विश्ववीर,विश्ववीर,1
क्रेस्ट,क्रेस्ट,1
ब्रह्मलीन,ब्रह्मलीन,1
वियरचन,विरेचन,0
यादददश्ता,याद्दाश्त,0
उज्जाइन,उज्जैन,0
सह्यात्रे,सहयात्री,0
जिम्मे,जिम्मे,1
सरावगी,सारावागी,0
देखियेगा,देखियेगा,1
वजूद,वजूद,1
कुंडल,कुंडल,1
रिया,रिया,1
स्लाइडर,स्लाइडर,1
मैनाजमेंट,मैनेजमेंट,0
